iter	RMSE
0	195.0668562
1	193.5051336
2	190.2675853
3	188.5370777
4	185.1418982
5	183.6942787
6	180.0634526
7	177.6056867
8	174.9259646
9	171.5909028
10	170.0415502
11	168.3122859
12	166.4553909
13	164.4978218
14	162.3700329
15	161.5350128
16	160.1689213
17	158.4347986
18	156.748748
19	155.3209013
20	153.6135303
21	152.7947353
22	151.5699628
23	150.0728086
24	148.7653467
25	147.9264962
26	146.5921984
27	144.8844772
28	143.7539324
29	142.3195038
30	141.4544575
31	139.9891471
32	139.1836251
33	138.6252951
34	137.4763561
35	136.989086
36	135.8300258
37	134.7205512
38	133.9908826
39	133.0507631
40	131.5850336
41	130.6633153
42	129.9120671
43	128.1840961
44	127.2728348
45	125.8513411
46	125.073622
47	124.100734
48	123.1695649
49	122.3099634
50	121.9589513
51	121.3276369
52	120.0249109
53	119.2582752
54	118.4278343
55	117.2291525
56	116.5713348
57	115.5512071
58	115.0881789
59	114.2031193
60	113.2167802
61	112.6678854
62	111.6056504
63	111.0271649
64	110.5269006
65	110.1023806
66	109.5971899
67	109.0858398
68	108.3948194
69	107.5676764
70	106.8446514
71	106.3906666
72	106.087425
73	105.1832397
74	104.4618213
75	104.0584007
76	103.3456696
77	102.4558587
78	101.6276451
79	101.2285272
80	100.9631387
81	100.6215821
82	99.89003196
83	99.50227963
84	99.00769176
85	98.46924668
86	97.88934241
87	97.13120918
88	96.75172997
89	96.16601262
90	95.48429794
91	95.17579866
92	94.58284735
93	94.1566007
94	93.59394449
95	93.23151625
96	92.50418486
97	92.26724326
98	91.69732107
99	91.34698298
100	90.76907591
101	90.39070661
102	89.84383904
103	89.38685673
104	88.99644106
105	88.40579158
106	88.05854773
107	87.60963096
108	87.19134518
109	86.80841919
110	86.32299285
111	85.90516249
112	85.44685627
113	85.0104223
114	84.52287361
115	84.2788711
116	83.8980488
117	83.5639295
118	83.21850126
119	82.98478929
120	82.7143202
121	82.3431645
122	82.0310027
123	81.81221134
124	81.56793905
125	81.29450117
126	80.89688361
127	80.73519629
128	80.52969364
129	80.28921194
130	80.04245149
131	79.84336714
132	79.58936861
133	79.35878092
134	79.16203046
135	79.01157969
136	78.86148959
137	78.70962685
138	78.45980383
139	78.27656397
140	78.24068557
141	78.1093889
142	77.82212921
143	77.68539792
144	77.55113735
145	77.42787556
146	77.27994126
147	77.1960681
148	77.03645079
149	76.89687671
150	76.76307472
151	76.71657655
152	76.65620059
153	76.57747765
154	76.44513993
155	76.32345905
156	76.12189319
157	75.98153704
158	75.92131958
159	75.80612373
160	75.7000749
161	75.60632742
162	75.4729817
163	75.36595154
164	75.21218636
165	75.1486762
166	75.03677506
167	74.97940247
168	74.82530872
169	74.73834249
170	74.63568743
171	74.56132685
172	74.4844188
173	74.43803594
174	74.40830492
175	74.32532918
176	74.27909193
177	74.18445722
178	74.100848
179	74.04188226
180	74.00767131
181	73.94956005
182	73.89985175
183	73.74331585
184	73.71190071
185	73.69140035
186	73.66779532
187	73.59656981
188	73.57050802
189	73.44043796
190	73.39104793
191	73.34103461
192	73.3155854
